"site","site_old","year","Treatment","Transect","Distance","Emerged","Reproduced","neighbors","Fecundity","Biomass","fecundityflag","notesFlag","Lat","Lon","annual","unknown","perennial","shrub","Type","plantID","albedo","x","y","genotype","block","plot","note_standard_harvest","note_standard_phen","Transect_Site_Year","total_precip","MAT","seasonality","prcp.Spr","prcp.Sum","prcp.Win","prcp.Fall","tmean.Spr","tmean.Sum","tmean.Win","tmean.Fall","swe_mean.Spr","swe_mean.Sum","swe_mean.Win","swe_mean.Fall","prcp_center30d_mean","tmin_center30d_mean","tmax_center30d_mean","tavg_center30d_mean","tmin_center30d_min","tmax_center30d_max","pH","EC","OMpercent","Protein_g.kg","site_year","site_numeric","site_year_numeric","year_numeric","NewSiteCode","SeedSource","sample.id.x","kinshipID","sample.id.y","source","neighbors.s","perennial.s","shrub.s","annual.s","Dataset","idx","idx_site","r_test","e_test","Obs_Fitness","Obs_Fitness_log","Predicted_Fitness_PostPred","Predicted_Fitness_log_PostPred","Predicted_Fitness","Predicted_Fitness_log"
"CaseAoyamaS1","CaseAoyamaS1","2022","control","E",2.6,"Y","Y",0,2,0.01361,0,NA,43.47110267,-119.6833963,21,0,20,0,"Satellite","312",NA,NA,NA,40,NA,NA,NA,NA,"E - CaseAoyamaS1 - 2022",577.9,8.52072602739726,20,242.02,24.8,70.3,240.78,8.96417582417582,20.622,1.3002688172043,3.48813186813187,0.0446153846153845,0,33.8863440860215,1.53527472527472,0.807338709677419,-3.86879032258065,10.9121774193548,3.5216935483871,-11.31,22.04,6.61666666666667,117.566666666667,5.92666666666667,6.58,"CaseAoyamaS1 2022",5,5,1,"Copeland9","ghS1",150,30,150,"Copeland09",-0.652897093354021,1.34228784045962,-0.108544113731669,1.9449166817615,"Testing",43,32,1,1,2,0.693147180559945,79.0500000000001,-Inf,99.0142177687123,2.47708050717402
"CaseAoyamaS1","CaseAoyamaS1","2022","control","E",2.8,"N","N",0,0,0.0102,0,NA,43.47110267,-119.6833963,60,0,10,0,"Satellite","313",NA,NA,NA,40,NA,NA,NA,NA,"E - CaseAoyamaS1 - 2022",577.9,8.52072602739726,20,242.02,24.8,70.3,240.78,8.96417582417582,20.622,1.3002688172043,3.48813186813187,0.0446153846153845,0,33.8863440860215,1.53527472527472,0.807338709677419,-3.86879032258065,10.9121774193548,3.5216935483871,-11.31,22.04,6.61666666666667,117.566666666667,5.92666666666667,6.58,"CaseAoyamaS1 2022",5,5,1,"Copeland9","ghS1",150,30,150,"Copeland09",-0.652897093354021,0.513577669200298,-0.108544113731669,6.0521460849587,"Testing",43,32,0,0,0,-Inf,118.302333333333,-Inf,180.496136850408,2.98979466851344
"CaseAoyamaS1","CaseAoyamaS1","2022","control","E",3,"N","N",0,0,0.00314,0,NA,43.47110267,-119.6833963,2,0,90,0,"Satellite","314",NA,NA,NA,40,NA,NA,NA,NA,"E - CaseAoyamaS1 - 2022",577.9,8.52072602739726,20,242.02,24.8,70.3,240.78,8.96417582417582,20.622,1.3002688172043,3.48813186813187,0.0446153846153845,0,33.8863440860215,1.53527472527472,0.807338709677419,-3.86879032258065,10.9121774193548,3.5216935483871,-11.31,22.04,6.61666666666667,117.566666666667,5.92666666666667,6.58,"CaseAoyamaS1 2022",5,5,1,"Copeland9","ghS1",150,30,150,"Copeland09",-0.652897093354021,7.14325903927489,-0.108544113731669,-0.0560412326166212,"Testing",43,32,0,0,0,-Inf,14.0406666666666,-Inf,18.2012179912341,0.153293131745911
"CaseAoyamaS1","CaseAoyamaS1","2022","control","E",3.2,"N","N",0,0,NA,0,NA,43.47110267,-119.6833963,10,0,51,0,"Satellite","315",NA,NA,NA,40,NA,NA,NA,NA,"E - CaseAoyamaS1 - 2022",577.9,8.52072602739726,20,242.02,24.8,70.3,240.78,8.96417582417582,20.622,1.3002688172043,3.48813186813187,0.0446153846153845,0,33.8863440860215,1.53527472527472,0.807338709677419,-3.86879032258065,10.9121774193548,3.5216935483871,-11.31,22.04,6.61666666666667,117.566666666667,5.92666666666667,6.58,"CaseAoyamaS1 2022",5,5,1,"Copeland9","ghS1",150,30,150,"Copeland09",-0.652897093354021,3.91128937136353,-0.108544113731669,0.78646736291101,"Testing",43,32,0,0,0,-Inf,43.0596666666668,-Inf,57.0558930247714,1.45805135376764
"CaseAoyamaS1","CaseAoyamaS1","2022","control","E",3.4,"Y","Y",0,9,0.01167,0,NA,43.47110267,-119.6833963,1,0,0,0,"Satellite","316",NA,NA,NA,40,NA,NA,NA,NA,"E - CaseAoyamaS1 - 2022",577.9,8.52072602739726,20,242.02,24.8,70.3,240.78,8.96417582417582,20.622,1.3002688172043,3.48813186813187,0.0446153846153845,0,33.8863440860215,1.53527472527472,0.807338709677419,-3.86879032258065,10.9121774193548,3.5216935483871,-11.31,22.04,6.61666666666667,117.566666666667,5.92666666666667,6.58,"CaseAoyamaS1 2022",5,5,1,"Copeland9","ghS1",150,30,150,"Copeland09",-0.652897093354021,-0.315132502059027,-0.108544113731669,-0.161354807057575,"Testing",43,32,1,1,9,2.19722457733622,123.315,-Inf,158.072001923799,2.93525443840001
"CaseAoyamaS1","CaseAoyamaS1","2022","control","E",3.6,"Y","Y",0,4,0.00664,0,NA,43.47110267,-119.6833963,10,0,10,0,"Satellite","317",NA,NA,NA,40,NA,NA,NA,NA,"E - CaseAoyamaS1 - 2022",577.9,8.52072602739726,20,242.02,24.8,70.3,240.78,8.96417582417582,20.622,1.3002688172043,3.48813186813187,0.0446153846153845,0,33.8863440860215,1.53527472527472,0.807338709677419,-3.86879032258065,10.9121774193548,3.5216935483871,-11.31,22.04,6.61666666666667,117.566666666667,5.92666666666667,6.58,"CaseAoyamaS1 2022",5,5,1,"Copeland9","ghS1",150,30,150,"Copeland09",-0.652897093354021,0.513577669200298,-0.108544113731669,0.78646736291101,"Testing",43,32,1,1,4,1.38629436111989,89.9229999999999,-Inf,131.346211764332,2.64350326437276
"CaseAoyamaS1","CaseAoyamaS1","2022","control","E",3.8,"N","N",0,0,0.00775,0,NA,43.47110267,-119.6833963,5,0,0,0,"Satellite","318",NA,NA,NA,40,NA,NA,NA,NA,"E - CaseAoyamaS1 - 2022",577.9,8.52072602739726,20,242.02,24.8,70.3,240.78,8.96417582417582,20.622,1.3002688172043,3.48813186813187,0.0446153846153845,0,33.8863440860215,1.53527472527472,0.807338709677419,-3.86879032258065,10.9121774193548,3.5216935483871,-11.31,22.04,6.61666666666667,117.566666666667,5.92666666666667,6.58,"CaseAoyamaS1 2022",5,5,1,"Copeland9","ghS1",150,30,150,"Copeland09",-0.652897093354021,-0.315132502059027,-0.108544113731669,0.259899490706241,"Testing",43,32,0,0,0,-Inf,104.654333333334,-Inf,142.758228081734,2.88475108913999
"CaseAoyamaS1","CaseAoyamaS1","2022","control","E",4,"N","N",0,0,NA,0,NA,43.47110267,-119.6833963,1,0,0,5,"Satellite","319",NA,NA,NA,40,NA,NA,NA,NA,"E - CaseAoyamaS1 - 2022",577.9,8.52072602739726,20,242.02,24.8,70.3,240.78,8.96417582417582,20.622,1.3002688172043,3.48813186813187,0.0446153846153845,0,33.8863440860215,1.53527472527472,0.807338709677419,-3.86879032258065,10.9121774193548,3.5216935483871,-11.31,22.04,6.61666666666667,117.566666666667,5.92666666666667,6.58,"CaseAoyamaS1 2022",5,5,1,"Copeland9","ghS1",150,30,150,"Copeland09",-0.652897093354021,-0.315132502059027,0.70680695839342,-0.161354807057575,"Testing",43,32,0,0,0,-Inf,99.8826666666668,-Inf,164.493954162274,2.7775063874106
"CaseAoyamaS1","CaseAoyamaS1","2022","control","E",4.2,"N","N",0,0,NA,0,NA,43.47110267,-119.6833963,0,0,0,0,"Satellite","320",NA,NA,NA,40,NA,NA,NA,NA,"E - CaseAoyamaS1 - 2022",577.9,8.52072602739726,20,242.02,24.8,70.3,240.78,8.96417582417582,20.622,1.3002688172043,3.48813186813187,0.0446153846153845,0,33.8863440860215,1.53527472527472,0.807338709677419,-3.86879032258065,10.9121774193548,3.5216935483871,-11.31,22.04,6.61666666666667,117.566666666667,5.92666666666667,6.58,"CaseAoyamaS1 2022",5,5,1,"Copeland9","ghS1",150,30,150,"Copeland09",-0.652897093354021,-0.315132502059027,-0.108544113731669,-0.266668381498529,"Testing",43,32,0,0,0,-Inf,97.1036666666672,-Inf,166.145130642522,2.92614599646898
"CaseAoyamaS1","CaseAoyamaS1","2022","control","E",4.4,"N","N",0,0,0.00372,0,NA,43.47110267,-119.6833963,0,0,1,0,"Satellite","321",NA,NA,NA,40,NA,NA,NA,NA,"E - CaseAoyamaS1 - 2022",577.9,8.52072602739726,20,242.02,24.8,70.3,240.78,8.96417582417582,20.622,1.3002688172043,3.48813186813187,0.0446153846153845,0,33.8863440860215,1.53527472527472,0.807338709677419,-3.86879032258065,10.9121774193548,3.5216935483871,-11.31,22.04,6.61666666666667,117.566666666667,5.92666666666667,6.58,"CaseAoyamaS1 2022",5,5,1,"Copeland9","ghS1",150,30,150,"Copeland09",-0.652897093354021,-0.232261484933094,-0.108544113731669,-0.266668381498529,"Testing",43,32,0,0,0,-Inf,97.9026666666668,-Inf,145.047731283216,2.87411419182105
"CaseAoyamaS1","CaseAoyamaS1","2022","control","E",4.6,"Y","Y",0,5,0.01556,0,NA,43.47110267,-119.6833963,0,0,1,0,"Satellite","322",NA,NA,NA,40,NA,NA,NA,NA,"E - CaseAoyamaS1 - 2022",577.9,8.52072602739726,20,242.02,24.8,70.3,240.78,8.96417582417582,20.622,1.3002688172043,3.48813186813187,0.0446153846153845,0,33.8863440860215,1.53527472527472,0.807338709677419,-3.86879032258065,10.9121774193548,3.5216935483871,-11.31,22.04,6.61666666666667,117.566666666667,5.92666666666667,6.58,"CaseAoyamaS1 2022",5,5,1,"Copeland9","ghS1",150,30,150,"Copeland09",-0.652897093354021,-0.232261484933094,-0.108544113731669,-0.266668381498529,"Testing",43,32,1,1,5,1.6094379124341,118.650333333333,-Inf,161.658669416498,2.85908378821445
"CaseAoyamaS1","CaseAoyamaS1","2022","control","E",4.8,"Y","Y",0,5,0.0055,0,NA,43.47110267,-119.6833963,5,0,10,0,"Satellite","323",NA,NA,NA,40,NA,NA,NA,NA,"E - CaseAoyamaS1 - 2022",577.9,8.52072602739726,20,242.02,24.8,70.3,240.78,8.96417582417582,20.622,1.3002688172043,3.48813186813187,0.0446153846153845,0,33.8863440860215,1.53527472527472,0.807338709677419,-3.86879032258065,10.9121774193548,3.5216935483871,-11.31,22.04,6.61666666666667,117.566666666667,5.92666666666667,6.58,"CaseAoyamaS1 2022",5,5,1,"Copeland9","ghS1",150,30,150,"Copeland09",-0.652897093354021,0.513577669200298,-0.108544113731669,0.259899490706241,"Testing",43,32,1,1,5,1.6094379124341,87.1976666666665,-Inf,129.360567402126,2.61570480629619
"CaseAoyamaS1","CaseAoyamaS1","2022","control","E",5,"N","N",0,0,0.00786,0,NA,43.47110267,-119.6833963,0,0,1,0,"Satellite","324",NA,NA,NA,40,NA,NA,NA,NA,"E - CaseAoyamaS1 - 2022",577.9,8.52072602739726,20,242.02,24.8,70.3,240.78,8.96417582417582,20.622,1.3002688172043,3.48813186813187,0.0446153846153845,0,33.8863440860215,1.53527472527472,0.807338709677419,-3.86879032258065,10.9121774193548,3.5216935483871,-11.31,22.04,6.61666666666667,117.566666666667,5.92666666666667,6.58,"CaseAoyamaS1 2022",5,5,1,"Copeland9","ghS1",150,30,150,"Copeland09",-0.652897093354021,-0.232261484933094,-0.108544113731669,-0.266668381498529,"Testing",43,32,0,0,0,-Inf,98.9043333333337,-Inf,154.076429159282,2.87934491795339
"CaseAoyamaS1","CaseAoyamaS1","2022","control","E",5.2,"Y","N",0,0,NA,0,"",43.47110267,-119.6833963,1,0,40,0,"Satellite","325",NA,NA,NA,40,NA,NA,NA,NA,"E - CaseAoyamaS1 - 2022",577.9,8.52072602739726,20,242.02,24.8,70.3,240.78,8.96417582417582,20.622,1.3002688172043,3.48813186813187,0.0446153846153845,0,33.8863440860215,1.53527472527472,0.807338709677419,-3.86879032258065,10.9121774193548,3.5216935483871,-11.31,22.04,6.61666666666667,117.566666666667,5.92666666666667,6.58,"CaseAoyamaS1 2022",5,5,1,"Copeland9","ghS1",150,30,150,"Copeland09",-0.652897093354021,2.99970818297827,-0.108544113731669,-0.161354807057575,"Testing",43,32,0,1,0,-Inf,52.3206666666667,-Inf,63.2844104767064,1.7270922528521
"CaseAoyamaS1","CaseAoyamaS1","2022","control","E",5.4,"Y","Y",0,3,0.00444,0,NA,43.47110267,-119.6833963,1,0,0,0,"Satellite","326",NA,NA,NA,40,NA,NA,NA,NA,"E - CaseAoyamaS1 - 2022",577.9,8.52072602739726,20,242.02,24.8,70.3,240.78,8.96417582417582,20.622,1.3002688172043,3.48813186813187,0.0446153846153845,0,33.8863440860215,1.53527472527472,0.807338709677419,-3.86879032258065,10.9121774193548,3.5216935483871,-11.31,22.04,6.61666666666667,117.566666666667,5.92666666666667,6.58,"CaseAoyamaS1 2022",5,5,1,"Copeland9","ghS1",150,30,150,"Copeland09",-0.652897093354021,-0.315132502059027,-0.108544113731669,-0.161354807057575,"Testing",43,32,1,1,3,1.09861228866811,106.821666666667,-Inf,132.04724816473,2.8230025201106
"CaseAoyamaS1","CaseAoyamaS1","2022","control","E",5.6,"Y","N",0,0,NA,0,NA,43.47110267,-119.6833963,0,0,10,0,"Satellite","327",NA,NA,NA,40,NA,NA,NA,NA,"E - CaseAoyamaS1 - 2022",577.9,8.52072602739726,20,242.02,24.8,70.3,240.78,8.96417582417582,20.622,1.3002688172043,3.48813186813187,0.0446153846153845,0,33.8863440860215,1.53527472527472,0.807338709677419,-3.86879032258065,10.9121774193548,3.5216935483871,-11.31,22.04,6.61666666666667,117.566666666667,5.92666666666667,6.58,"CaseAoyamaS1 2022",5,5,1,"Copeland9","ghS1",150,30,150,"Copeland09",-0.652897093354021,0.513577669200298,-0.108544113731669,-0.266668381498529,"Testing",43,32,0,1,0,-Inf,89.5343333333335,-Inf,114.408030818094,2.54823608935937
"CaseAoyamaS1","CaseAoyamaS1","2022","control","E",5.8,"N","N",0,0,0.00545,0,NA,43.47110267,-119.6833963,1,0,0,0,"Satellite","328",NA,NA,NA,40,NA,NA,NA,NA,"E - CaseAoyamaS1 - 2022",577.9,8.52072602739726,20,242.02,24.8,70.3,240.78,8.96417582417582,20.622,1.3002688172043,3.48813186813187,0.0446153846153845,0,33.8863440860215,1.53527472527472,0.807338709677419,-3.86879032258065,10.9121774193548,3.5216935483871,-11.31,22.04,6.61666666666667,117.566666666667,5.92666666666667,6.58,"CaseAoyamaS1 2022",5,5,1,"Copeland9","ghS1",150,30,150,"Copeland09",-0.652897093354021,-0.315132502059027,-0.108544113731669,-0.161354807057575,"Testing",43,32,0,0,0,-Inf,115.989,-Inf,157.833915335583,2.87148698928467
"CaseAoyamaS1","CaseAoyamaS1","2022","control","E",6,"Y","N",0,0,NA,0,NA,43.47110267,-119.6833963,0,0,0,0,"Satellite","329",NA,NA,NA,40,NA,NA,NA,NA,"E - CaseAoyamaS1 - 2022",577.9,8.52072602739726,20,242.02,24.8,70.3,240.78,8.96417582417582,20.622,1.3002688172043,3.48813186813187,0.0446153846153845,0,33.8863440860215,1.53527472527472,0.807338709677419,-3.86879032258065,10.9121774193548,3.5216935483871,-11.31,22.04,6.61666666666667,117.566666666667,5.92666666666667,6.58,"CaseAoyamaS1 2022",5,5,1,"Copeland9","ghS1",150,30,150,"Copeland09",-0.652897093354021,-0.315132502059027,-0.108544113731669,-0.266668381498529,"Testing",43,32,0,1,0,-Inf,108.535666666667,-Inf,157.479869142451,2.87924170203094
"CaseAoyamaS1","CaseAoyamaS1","2022","control","E",6.2,"Y","Y",0,7,0.00679,0,NA,43.47110267,-119.6833963,0,0,1,0,"Satellite","330",NA,NA,NA,40,NA,NA,NA,NA,"E - CaseAoyamaS1 - 2022",577.9,8.52072602739726,20,242.02,24.8,70.3,240.78,8.96417582417582,20.622,1.3002688172043,3.48813186813187,0.0446153846153845,0,33.8863440860215,1.53527472527472,0.807338709677419,-3.86879032258065,10.9121774193548,3.5216935483871,-11.31,22.04,6.61666666666667,117.566666666667,5.92666666666667,6.58,"CaseAoyamaS1 2022",5,5,1,"Copeland9","ghS1",150,30,150,"Copeland09",-0.652897093354021,-0.232261484933094,-0.108544113731669,-0.266668381498529,"Testing",43,32,1,1,7,1.94591014905531,93.6643333333331,-Inf,133.489137050851,2.79494670445255
"CaseAoyamaS1","CaseAoyamaS1","2022","control","E",6.4,"N","N",0,0,0.0013,0,NA,43.47110267,-119.6833963,0,0,0,0,"Satellite","331",NA,NA,NA,40,NA,NA,NA,NA,"E - CaseAoyamaS1 - 2022",577.9,8.52072602739726,20,242.02,24.8,70.3,240.78,8.96417582417582,20.622,1.3002688172043,3.48813186813187,0.0446153846153845,0,33.8863440860215,1.53527472527472,0.807338709677419,-3.86879032258065,10.9121774193548,3.5216935483871,-11.31,22.04,6.61666666666667,117.566666666667,5.92666666666667,6.58,"CaseAoyamaS1 2022",5,5,1,"Copeland9","ghS1",150,30,150,"Copeland09",-0.652897093354021,-0.315132502059027,-0.108544113731669,-0.266668381498529,"Testing",43,32,0,0,0,-Inf,125.461666666667,-Inf,169.931224302931,2.87064962835522
"CaseAoyamaS1","CaseAoyamaS1","2022","control","E",6.6,"N","N",0,0,NA,0,NA,43.47110267,-119.6833963,10,0,10,0,"Satellite","332",NA,NA,NA,40,NA,NA,NA,NA,"E - CaseAoyamaS1 - 2022",577.9,8.52072602739726,20,242.02,24.8,70.3,240.78,8.96417582417582,20.622,1.3002688172043,3.48813186813187,0.0446153846153845,0,33.8863440860215,1.53527472527472,0.807338709677419,-3.86879032258065,10.9121774193548,3.5216935483871,-11.31,22.04,6.61666666666667,117.566666666667,5.92666666666667,6.58,"CaseAoyamaS1 2022",5,5,1,"Copeland9","ghS1",150,30,150,"Copeland09",-0.652897093354021,0.513577669200298,-0.108544113731669,0.78646736291101,"Testing",43,32,0,0,0,-Inf,92.9399999999999,-Inf,119.68240555138,2.63019127137943
