"","site","site_old","year","Treatment","Transect","Distance","Emerged","Reproduced","neighbors","Fecundity","Biomass","fecundityflag","notesFlag","Lat","Lon","annual","unknown","perennial","shrub","Type","plantID","albedo","x","y","genotype","block","plot","note_standard_harvest","note_standard_phen","Transect_Site_Year","total_precip","MAT","seasonality","prcp.Spr","prcp.Sum","prcp.Win","prcp.Fall","tmean.Spr","tmean.Sum","tmean.Win","tmean.Fall","swe_mean.Spr","swe_mean.Sum","swe_mean.Win","swe_mean.Fall","prcp_center30d_mean","tmin_center30d_mean","tmax_center30d_mean","tavg_center30d_mean","tmin_center30d_min","tmax_center30d_max","pH","EC","OMpercent","Protein_g.kg","X..Sand","X..Clay","X..Silt","site_year","site_numeric","site_year_numeric","year_numeric","neighbors.s","perennial.s","shrub.s","annual.s","Dataset","r_test","e_test","idx","idx_site","Obs_Fitness","Obs_Fitness_log","Predicted_Fitness_PostPred","Predicted_Fitness_log_PostPred"
"26","Boise_High","Boise_High","2022","control","S",5.2,"Y","Y",0,11,0.024,0,NA,43.20847803,-116.9951781,0,0,15,0,"Satellite","26",NA,NA,NA,"G200",NA,NA,NA,NA,"S - Boise_High - 2022",436.55,8.57621917808219,144,179.29,8.36,95.2,153.7,9.26368131868132,21.0767222222222,0.252741935483871,4.03203296703297,0,0,10.2890322580645,1.85428571428572,1.39725806451613,-3.56879032258065,7.17540322580645,1.8033064516129,-13.29,18.91,6.9,88.2266666666667,2.81666666666667,2.72,70.072,12.144,17.784,"Boise_High 2022",3,3,1,-0.651015980058869,0.90632718365191,-0.111867181655941,-0.280624694864349,"Testing",1,1,43,31,11,2.39789527279837,22.6935,-Inf
"27","Boise_High","Boise_High","2022","control","S",5.4,"Y","Y",0,4,0.005,0,NA,43.20847803,-116.9951781,0,0,10,0,"Satellite","27",NA,NA,NA,"G200",NA,NA,NA,NA,"S - Boise_High - 2022",436.55,8.57621917808219,144,179.29,8.36,95.2,153.7,9.26368131868132,21.0767222222222,0.252741935483871,4.03203296703297,0,0,10.2890322580645,1.85428571428572,1.39725806451613,-3.56879032258065,7.17540322580645,1.8033064516129,-13.29,18.91,6.9,88.2266666666667,2.81666666666667,2.72,70.072,12.144,17.784,"Boise_High 2022",3,3,1,-0.651015980058869,0.495832503409791,-0.111867181655941,-0.280624694864349,"Testing",1,1,43,31,4,1.38629436111989,26.68525,-Inf
"28","Boise_High","Boise_High","2022","control","S",5.6,"Y","N",0,0,NA,0,NA,43.20847803,-116.9951781,0,0,30,0,"Satellite","28",NA,NA,NA,"G200",NA,NA,NA,NA,"S - Boise_High - 2022",436.55,8.57621917808219,144,179.29,8.36,95.2,153.7,9.26368131868132,21.0767222222222,0.252741935483871,4.03203296703297,0,0,10.2890322580645,1.85428571428572,1.39725806451613,-3.56879032258065,7.17540322580645,1.8033064516129,-13.29,18.91,6.9,88.2266666666667,2.81666666666667,2.72,70.072,12.144,17.784,"Boise_High 2022",3,3,1,-0.651015980058869,2.13781122437827,-0.111867181655941,-0.280624694864349,"Testing",0,1,43,31,0,-Inf,17.82225,-Inf
"29","Boise_High","Boise_High","2022","control","S",5.8,"Y","Y",0,26,0.035,0,NA,43.20847803,-116.9951781,0,0,30,0,"Satellite","29",NA,NA,NA,"G200",NA,NA,NA,NA,"S - Boise_High - 2022",436.55,8.57621917808219,144,179.29,8.36,95.2,153.7,9.26368131868132,21.0767222222222,0.252741935483871,4.03203296703297,0,0,10.2890322580645,1.85428571428572,1.39725806451613,-3.56879032258065,7.17540322580645,1.8033064516129,-13.29,18.91,6.9,88.2266666666667,2.81666666666667,2.72,70.072,12.144,17.784,"Boise_High 2022",3,3,1,-0.651015980058869,2.13781122437827,-0.111867181655941,-0.280624694864349,"Testing",1,1,43,31,26,3.25809653802148,17.49425,-Inf
"30","Boise_High","Boise_High","2022","control","S",6,"Y","Y",0,77,0.159,0,NA,43.20847803,-116.9951781,10,0,20,0,"Satellite","30",NA,NA,NA,"G200",NA,NA,NA,NA,"S - Boise_High - 2022",436.55,8.57621917808219,144,179.29,8.36,95.2,153.7,9.26368131868132,21.0767222222222,0.252741935483871,4.03203296703297,0,0,10.2890322580645,1.85428571428572,1.39725806451613,-3.56879032258065,7.17540322580645,1.8033064516129,-13.29,18.91,6.9,88.2266666666667,2.81666666666667,2.72,70.072,12.144,17.784,"Boise_High 2022",3,3,1,-0.651015980058869,1.31682186389403,-0.111867181655941,0.727818920473658,"Testing",1,1,43,31,77,4.34380542185368,25.89075,-Inf
"31","Boise_High","Boise_High","2022","control","S",6.2,"Y","Y",0,100,0.149,0,"",43.20847803,-116.9951781,0,0,5,0,"Satellite","31",NA,NA,NA,"G200",NA,NA,NA,NA,"S - Boise_High - 2022",436.55,8.57621917808219,144,179.29,8.36,95.2,153.7,9.26368131868132,21.0767222222222,0.252741935483871,4.03203296703297,0,0,10.2890322580645,1.85428571428572,1.39725806451613,-3.56879032258065,7.17540322580645,1.8033064516129,-13.29,18.91,6.9,88.2266666666667,2.81666666666667,2.72,70.072,12.144,17.784,"Boise_High 2022",3,3,1,-0.651015980058869,0.0853378231676708,-0.111867181655941,-0.280624694864349,"Testing",1,1,43,31,100,4.60517018598809,30.66625,-Inf
"32","Boise_High","Boise_High","2022","control","S",6.4,"Y","N",0,0,NA,0,"",43.20847803,-116.9951781,0,0,30,0,"Satellite","32",NA,NA,NA,"G200",NA,NA,NA,NA,"S - Boise_High - 2022",436.55,8.57621917808219,144,179.29,8.36,95.2,153.7,9.26368131868132,21.0767222222222,0.252741935483871,4.03203296703297,0,0,10.2890322580645,1.85428571428572,1.39725806451613,-3.56879032258065,7.17540322580645,1.8033064516129,-13.29,18.91,6.9,88.2266666666667,2.81666666666667,2.72,70.072,12.144,17.784,"Boise_High 2022",3,3,1,-0.651015980058869,2.13781122437827,-0.111867181655941,-0.280624694864349,"Testing",0,1,43,31,0,-Inf,16.125,-Inf
"33","Boise_High","Boise_High","2022","control","S",6.6,"Y","N",0,0,NA,0,"",43.20847803,-116.9951781,0,0,45,0,"Satellite","33",NA,NA,NA,"G200",NA,NA,NA,NA,"S - Boise_High - 2022",436.55,8.57621917808219,144,179.29,8.36,95.2,153.7,9.26368131868132,21.0767222222222,0.252741935483871,4.03203296703297,0,0,10.2890322580645,1.85428571428572,1.39725806451613,-3.56879032258065,7.17540322580645,1.8033064516129,-13.29,18.91,6.9,88.2266666666667,2.81666666666667,2.72,70.072,12.144,17.784,"Boise_High 2022",3,3,1,-0.651015980058869,3.36929526510463,-0.111867181655941,-0.280624694864349,"Testing",0,1,43,31,0,-Inf,12.21025,-Inf
"34","Boise_High","Boise_High","2022","control","S",6.8,"Y","Y",0,96,0.068,0,NA,43.20847803,-116.9951781,5,0,20,0,"Satellite","34",NA,NA,NA,"G200",NA,NA,NA,NA,"S - Boise_High - 2022",436.55,8.57621917808219,144,179.29,8.36,95.2,153.7,9.26368131868132,21.0767222222222,0.252741935483871,4.03203296703297,0,0,10.2890322580645,1.85428571428572,1.39725806451613,-3.56879032258065,7.17540322580645,1.8033064516129,-13.29,18.91,6.9,88.2266666666667,2.81666666666667,2.72,70.072,12.144,17.784,"Boise_High 2022",3,3,1,-0.651015980058869,1.31682186389403,-0.111867181655941,0.223597112804655,"Testing",1,1,43,31,96,4.56434819146784,22.209,-Inf
"35","Boise_High","Boise_High","2022","control","S",7,"Y","Y",0,20,0.014,0,NA,43.20847803,-116.9951781,0,0,65,0,"Satellite","35",NA,NA,NA,"G200",NA,NA,NA,NA,"S - Boise_High - 2022",436.55,8.57621917808219,144,179.29,8.36,95.2,153.7,9.26368131868132,21.0767222222222,0.252741935483871,4.03203296703297,0,0,10.2890322580645,1.85428571428572,1.39725806451613,-3.56879032258065,7.17540322580645,1.8033064516129,-13.29,18.91,6.9,88.2266666666667,2.81666666666667,2.72,70.072,12.144,17.784,"Boise_High 2022",3,3,1,-0.651015980058869,5.01127398607311,-0.111867181655941,-0.280624694864349,"Testing",1,1,43,31,20,2.99573227355399,7.4875,-Inf
"36","Boise_High","Boise_High","2022","control","S",7.2,"Y","N",0,0,NA,0,NA,43.20847803,-116.9951781,0,0,55,0,"Satellite","36",NA,NA,NA,"G200",NA,NA,NA,NA,"S - Boise_High - 2022",436.55,8.57621917808219,144,179.29,8.36,95.2,153.7,9.26368131868132,21.0767222222222,0.252741935483871,4.03203296703297,0,0,10.2890322580645,1.85428571428572,1.39725806451613,-3.56879032258065,7.17540322580645,1.8033064516129,-13.29,18.91,6.9,88.2266666666667,2.81666666666667,2.72,70.072,12.144,17.784,"Boise_High 2022",3,3,1,-0.651015980058869,4.19028462558887,-0.111867181655941,-0.280624694864349,"Testing",0,1,43,31,0,-Inf,9.51575,-Inf
